Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
43,Female,Los Angeles,18,63.23,106,1
51,Male,Miami,8,83.54,183,0
28,Male,Los Angeles,13,54.8,258,1
27,Female,Houston,15,38.4,364,1
64,Female,Chicago,6,65.47,426,0
40,Female,Chicago,16,87.87,478,0
48,Male,New York,4,60.69,356,1
32,Male,Chicago,11,93.66,353,0
46,Male,Chicago,9,77.47,189,0
37,Female,Houston,23,87.25,118,0
23,Female,New York,24,83.57,486,0
45,Male,New York,5,43.11,216,1
54,Female,Los Angeles,10,75.42,401,0
35,Female,Chicago,23,94.34,361,1
55,Male,Houston,2,91.39,259,1
70,Female,Houston,24,90.94,102,0
61,Female,New York,13,41.54,171,1
52,Female,Chicago,5,91.64,76,0
30,Female,Chicago,16,78.58,356,0
55,Male,Miami,24,48.87,213,1
18,Male,Los Angeles,14,85.67,452,0
22,Female,Houston,20,30.01,180,1
48,Female,Miami,14,47.36,134,0
52,Male,Los Angeles,5,67.96,97,0
69,Male,Miami,14,78.27,100,1
70,Female,Houston,20,32.46,467,1
64,Male,Los Angeles,12,47.03,92,0
23,Female,Chicago,4,33.04,175,1
62,Male,Miami,11,97.52,126,0
66,Female,Chicago,22,37.21,435,0
26,Female,Los Angeles,11,71.78,446,0
63,Female,Chicago,23,39.41,495,0
44,Female,Houston,17,89.91,119,0
18,Male,Chicago,22,72.58,488,1
59,Male,Los Angeles,19,39.02,273,1
41,Female,Miami,22,85.23,264,1
63,Female,Los Angeles,1,64.82,292,1
23,Male,Chicago,3,40.92,88,0
45,Male,Houston,3,52.4,306,0
51,Female,Los Angeles,12,36.28,258,0
68,Male,Chicago,11,67.31,112,1
41,Female,Houston,17,59.79,50,1
68,Female,Los Angeles,2,96.25,255,0
67,Male,Los Angeles,10,60.13,309,1
66,Female,Chicago,17,38.62,231,0
27,Male,Los Angeles,13,51.92,257,1
42,Female,Miami,10,50.9,200,0
46,Male,Los Angeles,13,67.34,279,1
20,Male,New York,22,50.47,407,0
37,Female,Los Angeles,14,95.84,286,1
67,Male,New York,8,30.42,147,1
65,Male,New York,19,75.77,277,0
55,Female,Los Angeles,7,62.86,381,0
27,Male,Houston,9,52.25,259,1
47,Female,Los Angeles,9,70.37,346,1
57,Female,Miami,21,41.19,264,0
58,Male,Chicago,7,82.77,401,1
46,Male,New York,1,68.93,86,0
26,Male,Miami,13,97.4,192,0
47,Male,Houston,11,35.58,423,1
24,Male,Houston,20,43.43,52,1
23,Female,Los Angeles,9,42.3,363,0
57,Female,Miami,13,81.78,490,1
58,Female,Los Angeles,23,71.26,437,1
22,Male,Los Angeles,14,52.2,132,0
65,Female,Los Angeles,15,96.73,134,1
40,Male,Houston,1,42.61,437,1
65,Female,Chicago,14,56.89,301,0
41,Male,New York,20,54.0,100,1
45,Male,Chicago,24,46.28,498,1
69,Male,Chicago,13,87.42,325,0
69,Male,Chicago,2,84.72,159,0
19,Male,Los Angeles,13,65.06,476,0
19,Female,Los Angeles,7,72.34,224,1
63,Male,Chicago,22,52.75,425,1
37,Female,New York,21,95.68,112,1
41,Male,Houston,11,78.84,249,0
36,Male,Miami,18,50.97,105,0
33,Female,Los Angeles,12,67.79,459,0
23,Male,Chicago,12,33.9,197,0
68,Male,Miami,5,43.62,302,0
22,Female,Miami,18,59.84,482,1
24,Female,Los Angeles,21,98.74,379,1
68,Female,Chicago,18,41.49,89,1
34,Female,Los Angeles,17,60.04,454,0
54,Male,Chicago,6,49.63,109,1
39,Female,Los Angeles,15,83.27,258,0
58,Female,Los Angeles,23,68.69,310,1
38,Male,Los Angeles,9,60.81,256,1
47,Female,Houston,14,99.02,362,0
47,Female,Chicago,18,42.57,430,0
52,Male,Miami,13,38.1,311,0
28,Female,Houston,15,79.45,412,0
25,Female,Los Angeles,15,98.54,153,0
36,Male,Los Angeles,22,95.71,274,0
18,Male,Miami,3,76.64,218,0
28,Female,Houston,19,63.54,370,0
56,Male,Miami,18,69.68,197,0
56,Male,Chicago,20,38.95,332,0
47,Female,Chicago,22,76.92,399,1
23,Male,Los Angeles,12,44.51,156,0
29,Female,New York,17,57.76,434,0
49,Female,Miami,24,58.65,65,0
63,Male,Los Angeles,17,71.04,224,0
19,Female,Houston,4,43.21,76,0
68,Male,Houston,5,93.7,348,1
65,Female,New York,3,79.72,120,1
42,Female,Chicago,18,52.31,453,1
47,Female,Miami,16,69.97,477,1
38,Male,Houston,2,85.75,108,0
49,Male,Chicago,6,48.73,304,1
45,Male,Los Angeles,10,75.95,87,1
51,Male,New York,19,79.19,425,0
30,Male,Los Angeles,15,97.62,400,0
55,Female,Miami,14,73.87,324,1
24,Male,New York,17,96.23,252,1
64,Male,Los Angeles,6,70.59,237,1
21,Female,Houston,11,69.12,259,1
61,Male,Houston,10,39.22,130,0
26,Male,Miami,12,93.49,296,0
58,Male,Houston,3,59.48,224,1
22,Female,Chicago,21,49.86,114,1
38,Male,Los Angeles,7,72.09,108,0
40,Male,Miami,8,40.53,267,0
63,Male,Chicago,6,72.69,443,0
62,Male,Houston,20,96.84,189,0
70,Female,Miami,7,90.14,83,1
41,Male,Chicago,11,39.29,466,0
33,Male,Chicago,16,55.01,81,0
63,Female,Los Angeles,15,72.3,477,0
48,Male,Chicago,21,74.05,471,0
65,Female,Houston,13,91.1,111,1
39,Male,Miami,8,35.31,179,0
59,Male,Chicago,1,77.11,292,0
67,Male,Houston,24,52.85,207,1
70,Female,Los Angeles,9,90.38,421,0
67,Female,Chicago,24,63.46,81,1
23,Male,Miami,9,90.11,311,1
55,Male,Miami,24,78.34,454,0
41,Male,Chicago,10,95.93,135,1
60,Male,Chicago,7,83.28,232,1
22,Female,Los Angeles,1,48.46,146,0
31,Female,Los Angeles,6,54.25,83,0
33,Male,Los Angeles,9,32.99,161,0
33,Female,Houston,10,57.34,96,0
66,Female,Houston,14,63.72,466,1
29,Female,Houston,19,69.56,255,0
65,Male,Chicago,17,65.25,50,1
34,Female,Houston,10,71.52,477,0
44,Female,Los Angeles,1,65.78,449,1
22,Female,Miami,4,51.07,68,1
28,Female,Houston,24,54.03,64,0
36,Female,Houston,22,63.76,479,1
63,Female,Chicago,14,36.59,139,1
42,Female,Chicago,7,86.95,253,0
20,Female,Chicago,2,89.62,316,0
37,Male,Houston,13,40.84,413,0
47,Female,New York,8,34.2,397,1
29,Female,New York,14,38.98,208,1
52,Female,Miami,7,64.03,93,1
49,Male,Houston,10,30.75,83,0
55,Female,Chicago,9,79.15,70,1
41,Female,Miami,21,55.67,324,0
33,Male,Houston,17,40.19,363,1
43,Male,Miami,7,36.79,311,1
63,Male,Miami,11,47.83,105,1
29,Male,Los Angeles,5,55.27,65,0
70,Male,New York,4,77.07,396,1
57,Male,Chicago,6,64.22,213,1
53,Female,Chicago,5,97.48,246,0
50,Female,Chicago,11,99.52,486,1
46,Male,Los Angeles,5,48.51,159,1
26,Female,Chicago,21,51.56,424,1
40,Male,Houston,9,45.99,384,0
49,Female,Chicago,22,41.3,384,1
69,Male,Los Angeles,21,94.63,307,1
26,Female,Chicago,22,83.2,460,0
67,Female,Miami,6,78.46,257,0
58,Female,Chicago,21,80.58,457,1
18,Female,Los Angeles,10,55.29,266,0
41,Male,Miami,10,70.65,70,1
64,Male,Chicago,23,67.47,461,0
48,Male,New York,23,90.86,324,0
32,Female,Chicago,24,77.78,292,0
36,Female,Los Angeles,7,89.45,206,0
24,Male,Houston,20,50.91,339,0
55,Male,Chicago,20,83.74,351,1
59,Male,Miami,2,71.47,271,1
54,Female,Chicago,9,91.21,212,1
63,Female,Chicago,19,32.64,204,0
52,Female,Chicago,1,88.9,313,1
63,Female,New York,24,58.07,379,0
58,Male,Houston,24,46.35,270,0
64,Female,Chicago,18,59.24,94,1
49,Female,New York,7,47.74,279,1
52,Male,New York,20,46.55,347,1
66,Female,New York,12,78.06,180,1
63,Male,New York,14,82.61,68,0
43,Female,Miami,11,68.14,449,1
42,Female,Los Angeles,5,68.42,494,0
21,Male,New York,22,39.46,321,1
24,Male,Los Angeles,8,62.9,100,0
23,Female,Chicago,18,66.01,143,1
67,Female,Houston,15,48.25,385,0
49,Female,Miami,10,70.68,187,1
57,Male,Miami,19,56.09,229,1
57,Male,Miami,6,99.76,118,0
49,Male,Houston,10,50.21,146,1
29,Female,New York,14,88.6,423,1
36,Female,Chicago,19,93.49,285,0
36,Male,Miami,9,97.99,443,0
47,Male,Los Angeles,19,77.75,75,0
46,Female,Miami,22,45.75,389,0
30,Female,Miami,23,68.93,329,0
33,Male,Miami,24,68.6,415,0
20,Male,Los Angeles,23,59.58,205,1
67,Female,Houston,22,76.42,105,1
64,Female,Chicago,12,44.84,312,0
41,Male,Los Angeles,6,43.18,194,0
20,Female,Houston,5,59.44,336,1
39,Male,Los Angeles,15,95.88,328,1
45,Male,New York,10,99.74,146,1
22,Female,New York,24,76.15,294,0
56,Female,Chicago,2,36.4,410,1
39,Male,Houston,3,70.28,282,1
54,Male,Los Angeles,9,97.55,264,0
46,Female,Miami,12,47.29,80,0
26,Male,New York,13,42.86,460,0
57,Male,Houston,3,32.42,115,0
55,Male,Houston,15,83.23,415,0
23,Female,Miami,12,64.48,392,0
46,Female,New York,5,63.99,488,1
19,Female,Houston,13,67.88,393,0
19,Female,Chicago,16,66.51,362,1
36,Female,Houston,21,31.43,374,0
31,Male,Miami,6,67.22,377,1
18,Male,Los Angeles,14,52.88,456,0
33,Male,Chicago,22,33.53,127,1
63,Female,Houston,5,88.45,66,1
55,Female,Los Angeles,17,42.95,413,0
55,Female,Los Angeles,18,57.35,313,1
18,Female,Miami,20,68.03,235,0
25,Male,Miami,7,46.02,255,1
37,Male,Los Angeles,11,82.65,444,1
67,Male,Miami,21,53.38,205,1
27,Male,Chicago,23,73.77,248,1
38,Male,New York,11,34.21,348,1
60,Male,Los Angeles,17,59.82,81,1
45,Female,New York,4,67.44,256,1
64,Female,Houston,19,38.16,379,0
68,Male,Houston,6,60.36,358,0
69,Female,Chicago,23,55.63,162,1
61,Male,New York,13,88.94,289,0
39,Male,Chicago,4,94.38,464,1
28,Male,Houston,18,54.94,439,0
44,Male,Miami,21,32.54,119,0
48,Female,New York,20,69.49,492,0
32,Male,Chicago,5,65.9,478,1
55,Male,New York,2,51.25,136,0
37,Female,New York,17,72.09,433,0
66,Female,Chicago,1,82.61,110,0
44,Female,Los Angeles,3,89.2,68,1
22,Female,Chicago,14,30.33,280,0
62,Female,New York,14,90.86,303,0
18,Male,Los Angeles,24,94.61,383,1
66,Male,Los Angeles,9,46.82,271,1
23,Male,New York,15,66.42,239,0
31,Female,Chicago,15,77.51,122,0
32,Female,Houston,4,80.0,342,1
62,Female,New York,3,43.71,401,1
25,Male,Chicago,2,65.85,224,1
33,Male,Houston,1,92.67,80,0
18,Male,Miami,8,62.79,344,1
20,Male,Chicago,17,97.39,449,1
62,Female,Miami,23,63.34,276,0
29,Male,Miami,12,30.69,85,1
57,Female,Chicago,12,86.42,202,1
70,Male,Miami,3,57.42,371,1
52,Male,Chicago,8,61.41,161,0
62,Female,New York,14,70.87,156,0
52,Male,Chicago,23,62.95,313,0
69,Female,Los Angeles,21,80.79,280,1
44,Male,Miami,20,86.1,143,1
26,Female,Houston,24,71.31,390,0
38,Male,Miami,5,88.8,312,1
62,Female,Houston,2,82.92,189,0
42,Male,Los Angeles,19,57.94,340,1
39,Female,Chicago,2,95.07,456,1
49,Male,Chicago,7,60.73,122,0
42,Male,Houston,10,94.87,327,0
38,Female,Chicago,15,67.04,139,0
59,Female,Houston,1,30.33,275,0
66,Male,Houston,16,56.71,82,0
23,Female,Los Angeles,11,79.41,55,1
66,Female,Houston,22,49.66,381,0
35,Male,Chicago,11,72.05,241,1
55,Male,New York,17,51.87,232,0
23,Male,New York,11,56.73,206,0
19,Male,Chicago,17,59.16,284,1
22,Female,Los Angeles,11,61.37,136,1
59,Male,Miami,10,90.32,379,0
56,Male,Houston,1,36.73,420,0
45,Female,Chicago,21,87.93,429,1
30,Female,Houston,15,59.78,450,1
29,Male,Los Angeles,1,95.57,447,0
33,Male,Los Angeles,14,99.94,132,0
40,Female,Los Angeles,17,70.56,368,0
67,Male,Miami,15,49.16,229,0
66,Male,Houston,1,63.36,311,0
45,Female,Miami,18,36.27,401,1
26,Female,Houston,13,41.77,50,0
53,Female,Los Angeles,18,55.91,272,0
55,Female,Houston,5,88.69,301,0
27,Female,Miami,2,86.31,408,1
58,Female,Miami,21,61.07,291,0
55,Female,Miami,17,96.51,62,0
44,Female,Los Angeles,23,90.95,281,0
62,Female,Houston,10,77.25,136,1
58,Male,New York,7,88.66,256,0
22,Female,New York,20,59.08,333,0
30,Female,New York,19,78.99,351,1
65,Male,Chicago,19,78.01,162,0
68,Male,Miami,7,86.52,365,0
70,Female,Chicago,8,52.85,207,1
24,Male,Chicago,20,58.19,485,0
22,Female,New York,8,80.0,90,0
32,Male,Chicago,7,42.54,397,1
59,Male,Houston,11,46.62,329,0
59,Male,Miami,11,33.82,144,1
33,Male,Los Angeles,19,32.79,225,0
28,Male,Houston,19,76.9,234,0
63,Female,Chicago,5,79.45,201,0
52,Female,Los Angeles,4,85.3,152,1
45,Male,Houston,23,57.6,487,1
56,Male,Houston,4,37.36,311,0
40,Male,New York,5,85.82,187,0
66,Female,Chicago,13,83.59,354,0
20,Female,Los Angeles,13,49.42,422,0
33,Male,Los Angeles,5,80.43,120,1
19,Male,Los Angeles,12,49.62,192,1
30,Female,Chicago,10,93.56,360,1
55,Female,Chicago,9,61.16,468,0
64,Female,Houston,18,34.18,57,0
61,Female,Houston,21,39.5,57,0
60,Female,Chicago,23,53.85,500,1
33,Male,New York,12,91.61,476,0
46,Female,Chicago,9,78.48,260,1
24,Female,Chicago,16,47.72,355,0
28,Male,Houston,9,40.72,479,0
27,Male,Houston,6,91.98,306,1
66,Female,Chicago,21,74.54,324,0
41,Female,Houston,19,65.3,473,1
48,Female,Miami,9,34.75,283,0
20,Female,Miami,7,95.82,311,1
56,Female,Los Angeles,1,38.93,294,0
40,Male,New York,4,79.43,331,1
45,Male,Los Angeles,17,53.31,270,1
59,Female,Chicago,5,78.44,485,0
61,Male,Miami,10,80.12,187,1
44,Female,Los Angeles,5,71.31,443,0
62,Male,Houston,9,89.64,245,0
52,Female,Chicago,1,56.18,443,1
30,Male,New York,2,34.27,140,1
67,Female,Chicago,24,75.61,495,1
68,Female,Miami,5,55.44,123,0
61,Female,Miami,23,91.06,258,1
60,Male,Miami,7,93.82,153,1
21,Male,Miami,22,49.95,165,0
22,Female,Houston,11,64.22,263,0
19,Female,Miami,17,64.2,471,1
70,Female,Los Angeles,10,74.64,232,1
50,Male,Houston,16,78.91,468,1
20,Female,Houston,24,95.29,70,1
27,Male,Miami,17,68.44,465,0
63,Female,Miami,8,99.93,306,1
65,Female,New York,11,85.63,364,0
44,Female,Chicago,12,87.45,101,1
35,Female,Chicago,23,84.0,424,1
50,Female,Houston,18,53.98,334,0
67,Male,Los Angeles,21,61.44,475,1
26,Female,Chicago,11,85.49,394,1
54,Male,Houston,18,89.67,499,1
44,Female,Los Angeles,9,73.11,402,1
40,Female,Chicago,19,34.48,500,1
33,Female,Houston,16,33.53,363,1
39,Male,Chicago,17,57.62,234,0
59,Female,Los Angeles,8,70.16,199,0
44,Female,Los Angeles,12,71.47,352,1
30,Female,Chicago,16,79.86,116,1
40,Female,Houston,7,85.26,247,0
32,Female,Houston,16,68.79,357,1
35,Female,Miami,13,88.79,190,1
25,Female,New York,24,61.32,413,1
20,Male,New York,1,73.05,53,0
40,Male,Los Angeles,2,51.92,480,0
63,Male,Miami,1,52.36,206,1
24,Male,Houston,3,87.32,156,1
56,Female,New York,23,37.73,467,0
21,Female,Houston,17,42.47,133,1
47,Male,Chicago,12,66.14,145,0
34,Male,Los Angeles,1,57.47,118,1
48,Female,Los Angeles,24,51.2,298,1
31,Male,Houston,9,67.88,231,1
55,Female,New York,22,51.02,150,0
49,Female,Houston,15,87.91,146,0
48,Female,Chicago,10,82.34,93,1
65,Male,Miami,10,39.24,445,0
53,Female,Chicago,4,82.67,187,1
65,Male,Los Angeles,17,49.47,450,1
52,Male,Chicago,18,68.74,303,1
28,Female,Chicago,24,46.24,428,1
27,Female,Chicago,13,65.25,201,0
49,Female,Los Angeles,12,85.52,348,1
68,Female,Chicago,7,99.71,269,0
36,Female,New York,16,50.98,171,0
24,Female,New York,19,39.99,255,1
60,Male,Miami,4,87.47,193,1
35,Female,Los Angeles,15,75.2,147,0
48,Female,Houston,23,63.96,160,1
26,Female,New York,22,40.46,57,0
70,Male,Chicago,6,80.14,301,1
34,Male,Los Angeles,5,49.27,91,0
60,Male,Houston,2,93.72,463,0
55,Male,New York,10,91.46,136,0
55,Male,Houston,3,98.94,81,1
30,Male,Miami,5,98.82,387,0
70,Male,Los Angeles,21,48.36,140,0
41,Male,Miami,2,88.28,229,0
30,Female,New York,15,81.37,227,0
46,Female,New York,12,35.2,351,1
69,Male,Miami,12,97.16,224,0
19,Female,Los Angeles,9,71.88,221,1
37,Male,Los Angeles,14,56.44,100,0
18,Male,Houston,10,53.39,297,1
68,Male,Miami,13,93.12,73,1
38,Female,Miami,20,90.23,403,0
64,Male,Los Angeles,12,86.51,266,0
60,Female,Houston,10,49.61,82,0
31,Male,Houston,23,40.34,122,0
61,Male,Miami,2,86.47,351,1
40,Female,Chicago,1,69.86,120,0
23,Male,Chicago,9,98.63,383,1
34,Female,Chicago,17,53.72,453,1
45,Female,Miami,16,68.14,50,1
56,Female,Los Angeles,7,61.09,183,1
48,Male,Chicago,23,42.04,188,0
38,Female,Chicago,15,33.5,291,1
40,Female,Chicago,8,67.0,111,1
68,Male,New York,13,41.49,274,0
64,Male,Miami,13,61.62,253,0
20,Male,New York,12,90.84,343,1
60,Male,Los Angeles,12,46.52,323,0
49,Male,Miami,11,46.42,392,1
25,Male,New York,3,70.64,357,1
18,Male,Miami,13,38.05,464,0
21,Female,Miami,24,83.62,260,1
42,Female,Los Angeles,6,90.85,369,1
35,Female,Miami,24,56.94,63,1
53,Female,Miami,1,58.5,221,1
37,Male,Houston,10,77.43,142,0
68,Male,New York,17,48.46,390,1
64,Female,Houston,18,33.09,148,0
65,Female,Miami,6,91.26,109,1
29,Female,New York,17,61.56,301,1
29,Male,Los Angeles,8,43.02,173,0
48,Male,New York,12,85.65,303,1
19,Female,Los Angeles,12,91.46,159,0
54,Male,Chicago,11,35.85,274,1
61,Female,Los Angeles,7,40.69,431,1
42,Male,Houston,22,77.81,86,0
48,Male,Miami,9,46.36,301,0
61,Female,Houston,13,66.78,137,0
24,Female,Houston,10,54.2,481,0
54,Female,Houston,20,63.15,105,0
53,Female,Los Angeles,6,34.48,125,0
39,Male,Chicago,24,39.48,239,0
41,Male,Chicago,13,82.81,106,1
22,Female,New York,21,76.45,292,1
24,Male,Houston,20,31.14,304,1
20,Female,Los Angeles,24,45.91,152,0
33,Male,Los Angeles,14,49.2,214,1
56,Female,Miami,19,94.03,84,1
49,Female,Chicago,20,81.77,143,1
64,Female,Los Angeles,4,54.51,137,0
42,Female,Houston,22,85.15,70,1
30,Male,New York,5,87.55,118,0
36,Female,New York,22,43.84,462,1
22,Female,Chicago,14,33.83,302,1
59,Male,New York,20,39.7,212,1
49,Male,Chicago,8,36.27,113,0
24,Male,Los Angeles,14,77.16,398,0
68,Male,New York,5,33.41,303,0
45,Male,Los Angeles,1,48.51,176,0
48,Female,New York,13,67.86,361,1
23,Female,Houston,21,50.23,225,1
51,Female,New York,10,47.29,186,0
60,Male,Chicago,6,86.2,214,1
27,Female,Houston,13,46.36,327,1
46,Male,Miami,24,31.05,223,1
67,Female,Miami,15,82.36,228,1
64,Female,Chicago,9,94.99,452,1
48,Female,Chicago,5,62.14,397,0
62,Female,Houston,3,48.26,477,0
53,Female,Houston,4,44.09,286,1
67,Male,Miami,3,53.97,391,0
36,Male,Houston,20,37.36,265,1
40,Male,Los Angeles,10,86.86,308,0
49,Male,Los Angeles,13,48.65,79,0
67,Male,New York,20,42.22,475,0
49,Female,Miami,19,37.34,419,0
41,Male,Miami,21,45.51,282,1
54,Female,Chicago,9,68.52,123,0
35,Male,New York,12,55.52,360,0
61,Female,Miami,13,58.75,454,1
40,Male,Chicago,18,91.88,95,1
62,Female,New York,2,31.36,442,1
27,Male,Miami,16,53.92,337,1
68,Female,Houston,17,37.42,426,1
25,Female,Los Angeles,7,30.31,254,1
36,Female,New York,22,99.31,499,0
37,Female,Chicago,12,83.99,236,0
24,Male,Miami,2,52.39,343,0
35,Female,Los Angeles,19,41.44,112,0
20,Male,Chicago,24,61.23,447,0
54,Female,New York,12,65.13,422,0
70,Female,Chicago,12,43.66,151,0
44,Male,Miami,13,69.0,185,0
20,Female,Los Angeles,9,76.63,380,0
65,Female,Houston,15,89.86,170,0
42,Female,Miami,17,33.23,458,0
29,Male,Chicago,22,70.15,314,1
50,Female,Chicago,1,62.47,92,1
66,Male,Miami,19,43.02,266,1
33,Female,Chicago,18,66.84,399,0
65,Female,Houston,8,57.8,323,0
68,Female,New York,20,78.24,470,1
69,Male,Los Angeles,15,85.21,297,0
26,Male,Miami,11,45.57,388,0
65,Female,Los Angeles,18,66.04,198,0
33,Female,Los Angeles,15,44.09,263,0
53,Female,Houston,6,71.53,423,0
24,Female,New York,3,56.22,358,0
22,Male,Chicago,5,65.09,109,1
44,Male,Miami,1,91.81,185,1
28,Female,Los Angeles,5,58.74,225,1
36,Female,Houston,18,32.33,276,0
24,Female,Miami,13,90.1,272,0
56,Male,New York,13,61.66,490,0
19,Female,Houston,4,58.62,279,1
70,Male,Chicago,17,46.56,416,0
22,Female,Miami,9,32.58,197,1
40,Female,Miami,15,36.12,491,0
46,Female,Miami,6,51.07,326,0
69,Male,Houston,15,30.7,151,0
62,Female,Houston,5,61.92,438,1
63,Female,Houston,7,38.31,281,0
67,Male,Los Angeles,7,37.28,428,1
59,Female,Chicago,1,92.61,351,1
61,Male,Chicago,5,45.88,245,0
19,Female,Houston,21,85.55,499,0
37,Female,Miami,22,30.54,65,0
62,Female,Chicago,21,98.63,182,0
62,Male,Miami,19,42.22,454,1
60,Female,Miami,6,57.71,287,0
23,Female,Los Angeles,13,56.11,131,0
39,Female,Miami,8,98.89,362,1
50,Female,Los Angeles,7,38.94,130,0
41,Male,Houston,22,39.97,309,0
52,Male,Houston,7,78.8,186,0
36,Female,Miami,12,31.15,154,1
46,Female,Los Angeles,22,38.62,357,0
20,Male,New York,10,95.34,325,1
20,Male,New York,24,73.11,264,1
19,Male,New York,6,97.54,220,1
57,Female,Chicago,19,38.86,217,1
25,Female,Los Angeles,16,78.39,225,0
28,Female,New York,2,63.71,466,1
59,Female,Chicago,9,97.91,445,0
59,Female,Chicago,22,68.59,173,1
50,Female,Miami,12,37.66,131,0
69,Female,Houston,15,38.65,160,0
50,Female,Houston,13,74.52,297,0
28,Male,Los Angeles,12,49.3,210,0
54,Female,Chicago,7,60.8,347,1
19,Male,Chicago,2,87.84,220,0
18,Female,Houston,8,45.93,163,0
48,Female,Miami,8,84.01,281,1
45,Male,New York,3,37.0,314,0
56,Female,Miami,13,37.15,394,1
46,Female,Los Angeles,18,73.24,189,1
51,Male,Los Angeles,17,35.26,356,1
19,Female,Miami,1,88.44,377,1
67,Male,New York,5,35.55,371,0
22,Male,New York,15,68.33,409,0
47,Female,New York,19,78.98,446,0
69,Female,Los Angeles,20,66.51,447,0
24,Female,Chicago,1,49.44,155,1
19,Female,Houston,8,73.32,93,1
64,Female,New York,18,87.77,88,0
65,Male,Los Angeles,22,67.8,308,1
18,Female,Houston,20,89.85,113,1
49,Male,Miami,17,41.0,441,0
22,Male,Los Angeles,11,94.94,59,0
58,Male,Houston,13,42.15,325,0
34,Female,Chicago,9,41.03,201,0
46,Female,Houston,17,75.75,406,0
30,Male,Houston,23,90.85,166,1
64,Male,Los Angeles,11,58.21,324,0
63,Female,New York,24,78.3,403,1
70,Male,Miami,16,51.26,288,1
70,Male,Houston,7,31.99,387,1
27,Male,Los Angeles,9,94.87,252,1
68,Female,Los Angeles,9,92.29,357,1
47,Female,Houston,15,69.06,299,0
18,Male,Miami,11,39.21,475,0
63,Female,Los Angeles,20,59.18,106,0
43,Female,New York,23,53.09,113,1
43,Female,Miami,15,99.75,413,0
39,Female,New York,5,97.97,299,1
40,Male,Miami,12,76.02,345,1
46,Male,Miami,8,66.59,373,0
25,Male,New York,18,92.91,371,0
49,Male,Miami,13,65.98,461,0
42,Male,Los Angeles,4,35.1,403,0
39,Male,Chicago,20,78.5,426,0
59,Female,Houston,13,40.09,329,1
24,Male,Houston,1,91.68,401,1
64,Female,New York,16,83.2,132,0
65,Female,Chicago,11,58.97,488,1
62,Female,Chicago,12,80.7,140,1
19,Male,New York,2,94.38,161,1
35,Female,Houston,6,73.74,105,1
58,Male,Los Angeles,20,74.66,81,0
37,Female,Miami,19,70.04,238,0
29,Female,Chicago,24,63.03,59,1
68,Male,New York,9,71.63,423,1
54,Male,New York,13,47.15,164,1
33,Male,Los Angeles,21,85.9,463,0
32,Male,Houston,5,99.68,139,0
30,Female,New York,1,77.49,485,1
67,Male,Chicago,8,88.28,227,0
29,Female,Houston,1,71.92,447,1
21,Male,Los Angeles,9,74.21,94,0
41,Male,Chicago,16,98.34,322,0
62,Male,Miami,18,48.44,227,1
27,Male,Houston,1,48.33,355,1
67,Female,Chicago,6,82.74,257,0
20,Male,Miami,15,31.34,350,1
46,Male,Chicago,16,75.95,136,0
